limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  2
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  0
2.7 ,  0
2.8 ,  1
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  1
3.3 ,  0
3.4 ,  2
3.5 ,  0
3.6 ,  2
3.7 ,  0
3.8 ,  1
3.9 ,  0
4.0 ,  1
4.1 ,  0
4.2 ,  3
4.3 ,  1
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  2
6.6 ,  2
6.7 ,  1
6.8 ,  3
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  2
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  0
9.2 ,  0
9.3 ,  2
9.4 ,  1
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  2
10.6 ,  0
10.7 ,  0
10.8 ,  2
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  2
12.5 ,  1
12.6 ,  1
12.7 ,  2
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  2
14.6 ,  1
14.7 ,  1
14.8 ,  0
14.9 ,  2
15.0 ,  2
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  2
15.5 ,  1
15.6 ,  1
15.7 ,  1
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  2
16.2 ,  0
16.3 ,  2
16.4 ,  1
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  4
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  2
18.2 ,  1
18.3 ,  0
18.4 ,  2
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  1
19.3 ,  2
19.4 ,  0
19.5 ,  0
19.6 ,  1
19.7 ,  2
19.8 ,  0
19.9 ,  2
20.0 ,  2
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  2
20.5 ,  0
20.6 ,  3
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  1
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  1
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  1
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  1
26.7 ,  0
26.8 ,  1
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  1
