id, model-name, latency
770 , googlenet , 0.011000633239746094
321 , googlenet , 0.012000083923339844
639 , googlenet , 0.012000083923339844
690 , googlenet , 0.012000083923339844
790 , googlenet , 0.012000083923339844
481 , googlenet , 0.01399993896484375
685 , googlenet , 0.01399993896484375
606 , googlenet , 0.0149993896484375
612 , googlenet , 0.0149993896484375
765 , googlenet , 0.0149993896484375
8 , googlenet , 0.015999794006347656
288 , googlenet , 0.015999794006347656
352 , googlenet , 0.015999794006347656
784 , googlenet , 0.015999794006347656
449 , googlenet , 0.016000747680664062
659 , googlenet , 0.016999244689941406
502 , googlenet , 0.017000198364257812
664 , googlenet , 0.017000198364257812
801 , googlenet , 0.017000198364257812
821 , googlenet , 0.017000198364257812
196 , squeezenetv1 , 0.017999649047851562
427 , googlenet , 0.017999649047851562
507 , googlenet , 0.017999649047851562
298 , googlenet , 0.01800060272216797
421 , googlenet , 0.01900005340576172
236 , squeezenetv1 , 0.01999950408935547
255 , squeezenetv1 , 0.01999950408935547
219 , squeezenetv1 , 0.020999908447265625
232 , squeezenetv1 , 0.020999908447265625
47 , squeezenetv1 , 0.021999359130859375
153 , squeezenetv1 , 0.02200031280517578
275 , squeezenetv1 , 0.02200031280517578
874 , googlenet , 0.02200031280517578
325 , squeezenetv1 , 0.02299976348876953
751 , squeezenetv1 , 0.02299976348876953
14 , googlenet , 0.023000717163085938
3 , googlenet , 0.024000167846679688
22 , squeezenetv1 , 0.024000167846679688
160 , squeezenetv1 , 0.024000167846679688
803 , squeezenetv1 , 0.024000167846679688
862 , squeezenetv1 , 0.024000167846679688
23 , googlenet , 0.024999618530273438
559 , squeezenetv1 , 0.024999618530273438
572 , squeezenetv1 , 0.025000572204589844
540 , squeezenetv1 , 0.026000022888183594
939 , squeezenetv1 , 0.026000022888183594
842 , squeezenetv1 , 0.026999473571777344
112 , googlenet , 0.02700042724609375
1000 , googlenet , 0.02700042724609375
107 , googlenet , 0.0279998779296875
393 , squeezenetv1 , 0.0279998779296875
401 , squeezenetv1 , 0.0279998779296875
771 , squeezenetv1 , 0.0279998779296875
