limit, count
1.0 ,  0
1.1 ,  360
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  0
2.0 ,  2
2.1 ,  1
2.2 ,  0
2.3 ,  2
2.4 ,  1
2.5 ,  2
2.6 ,  4
2.7 ,  3
2.8 ,  2
2.9 ,  0
3.0 ,  5
3.1 ,  1
3.2 ,  2
3.3 ,  4
3.4 ,  0
3.5 ,  3
3.6 ,  3
3.7 ,  1
3.8 ,  0
3.9 ,  1
4.0 ,  5
4.1 ,  4
4.2 ,  4
4.3 ,  3
4.4 ,  2
4.5 ,  2
4.6 ,  3
4.7 ,  7
4.8 ,  6
4.9 ,  5
5.0 ,  1
5.1 ,  2
5.2 ,  0
5.3 ,  2
5.4 ,  3
5.5 ,  1
5.6 ,  4
5.7 ,  3
5.8 ,  4
5.9 ,  1
6.0 ,  3
6.1 ,  3
6.2 ,  4
6.3 ,  4
6.4 ,  1
6.5 ,  7
6.6 ,  5
6.7 ,  3
6.8 ,  1
6.9 ,  4
7.0 ,  2
7.1 ,  1
7.2 ,  2
7.3 ,  4
7.4 ,  5
7.5 ,  2
7.6 ,  7
7.7 ,  5
7.8 ,  8
7.9 ,  5
8.0 ,  6
8.1 ,  5
8.2 ,  7
8.3 ,  6
8.4 ,  3
8.5 ,  7
8.6 ,  6
8.7 ,  9
8.8 ,  3
8.9 ,  7
9.0 ,  3
9.1 ,  4
9.2 ,  1
9.3 ,  3
9.4 ,  7
9.5 ,  2
9.6 ,  4
9.7 ,  3
9.8 ,  2
9.9 ,  3
10.0 ,  2
10.1 ,  2
10.2 ,  2
10.3 ,  1
10.4 ,  5
10.5 ,  3
10.6 ,  1
10.7 ,  2
10.8 ,  2
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  2
11.3 ,  2
11.4 ,  1
11.5 ,  1
11.6 ,  3
11.7 ,  2
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  1
12.2 ,  4
12.3 ,  0
12.4 ,  1
12.5 ,  3
12.6 ,  2
12.7 ,  1
12.8 ,  3
12.9 ,  2
13.0 ,  4
13.1 ,  3
13.2 ,  2
13.3 ,  3
13.4 ,  2
13.5 ,  4
13.6 ,  3
13.7 ,  1
13.8 ,  3
13.9 ,  0
14.0 ,  0
14.1 ,  2
14.2 ,  2
14.3 ,  1
14.4 ,  4
14.5 ,  7
14.6 ,  2
14.7 ,  4
14.8 ,  2
14.9 ,  2
15.0 ,  3
15.1 ,  1
15.2 ,  4
15.3 ,  2
15.4 ,  4
15.5 ,  4
15.6 ,  0
15.7 ,  1
15.8 ,  1
15.9 ,  2
16.0 ,  1
16.1 ,  1
16.2 ,  5
16.3 ,  0
16.4 ,  6
16.5 ,  2
16.6 ,  4
16.7 ,  5
16.8 ,  2
16.9 ,  3
17.0 ,  2
17.1 ,  2
17.2 ,  3
17.3 ,  2
17.4 ,  3
17.5 ,  7
17.6 ,  2
17.7 ,  1
17.8 ,  3
17.9 ,  0
18.0 ,  3
18.1 ,  5
18.2 ,  2
18.3 ,  1
18.4 ,  1
18.5 ,  1
18.6 ,  1
18.7 ,  1
18.8 ,  2
18.9 ,  1
19.0 ,  2
