id, model-name, radio
1 , squeezenetv1 , 1.3399019338225389
2 , yolov2 , 2.566043787905788
3 , googlenet , 1.2865731659300492
6 , yolov2 , 1.8385952353154438
7 , squeezenetv1 , 1.3045690027884518
5 , resnet50 , 3.4817781081563983
4 , vgg19 , 2.384967224454269
8 , googlenet , 1.1712515831010653
9 , yolov2 , 1.4144651865871118
10 , squeezenetv1 , 1.1353283748476217
11 , resnet50 , 1.265389353352995
12 , vgg19 , 1.6660290502268043
13 , yolov2 , 1.2752898813437468
14 , googlenet , 1.105337973378362
15 , squeezenetv1 , 1.14151508605784
16 , yolov2 , 1.257248646605915
19 , googlenet , 1.6523228076115615
20 , squeezenetv1 , 1.5591860094263892
18 , resnet50 , 2.8114394421233206
17 , vgg19 , 2.223010877796032
21 , yolov2 , 4.4805089744929
22 , squeezenetv1 , 1.1406901213027285
23 , googlenet , 1.068500570693014
25 , yolov2 , 3.3840204253436483
26 , resnet50 , 1.9728200564318128
24 , vgg19 , 1.9573180955803222
27 , squeezenetv1 , 1.1878465856626974
28 , yolov2 , 1.2578930065933795
29 , googlenet , 1.0666423913210046
31 , squeezenetv1 , 3.428257206231683
33 , yolov2 , 2.4582795150517085
32 , resnet50 , 2.783436380130799
30 , vgg19 , 2.062805984047595
34 , googlenet , 1.093969772712086
35 , squeezenetv1 , 1.1299664972792356
36 , yolov2 , 1.2480669968477132
38 , resnet50 , 1.5271887118737788
39 , squeezenetv1 , 2.7364463777825927
37 , vgg19 , 1.96934611270911
40 , googlenet , 2.4866824571083725
41 , yolov2 , 1.3078286397237293
42 , squeezenetv1 , 1.1591127171031046
46 , yolov2 , 1.5715205021537555
45 , googlenet , 2.6115139569859362
44 , resnet50 , 2.384774293292106
43 , vgg19 , 2.2101598597227734
47 , squeezenetv1 , 1.1694238587490415
48 , yolov2 , 1.2504832123830183
50 , googlenet , 2.5965384385643158
52 , squeezenetv1 , 2.679116309606965
51 , resnet50 , 2.7994081243411872
49 , vgg19 , 2.1223130415785327
