id, model-name, latency
1 , squeezenetv1 , 0.22900009155273438
2 , yolov2 , 6.593000411987305
3 , googlenet , 0.024000167846679688
6 , yolov2 , 2.4489994049072266
7 , squeezenetv1 , 0.08500003814697266
5 , resnet50 , 40.1140022277832
4 , vgg19 , 44.94500732421875
8 , googlenet , 0.015999794006347656
9 , yolov2 , 0.1529998779296875
10 , squeezenetv1 , 0.13199996948242188
11 , resnet50 , 0.2709999084472656
12 , vgg19 , 22.767005920410156
13 , yolov2 , 0.1399998664855957
14 , googlenet , 0.023000717163085938
15 , squeezenetv1 , 0.10100078582763672
16 , yolov2 , 0.22099971771240234
19 , googlenet , 5.206000328063965
20 , squeezenetv1 , 2.9729995727539062
18 , resnet50 , 29.093002319335938
17 , vgg19 , 46.81500244140625
21 , yolov2 , 19.871000289916992
22 , squeezenetv1 , 0.024000167846679688
23 , googlenet , 0.024999618530273438
25 , yolov2 , 13.297999382019043
26 , resnet50 , 13.13800048828125
24 , vgg19 , 35.30199432373047
27 , squeezenetv1 , 0.20100021362304688
28 , yolov2 , 0.2649998664855957
29 , googlenet , 0.031000137329101562
31 , squeezenetv1 , 16.71200180053711
33 , yolov2 , 7.707999229431152
32 , resnet50 , 29.130001068115234
30 , vgg19 , 40.88999938964844
34 , googlenet , 0.030000686645507812
35 , squeezenetv1 , 0.1490001678466797
36 , yolov2 , 0.21700000762939453
38 , resnet50 , 4.965000152587891
39 , squeezenetv1 , 11.753999710083008
37 , vgg19 , 35.002994537353516
40 , googlenet , 12.385000228881836
41 , yolov2 , 0.06600093841552734
42 , squeezenetv1 , 0.06699943542480469
46 , yolov2 , 2.0749993324279785
45 , googlenet , 14.170001029968262
44 , resnet50 , 20.975997924804688
43 , vgg19 , 47.063995361328125
47 , squeezenetv1 , 0.021999359130859375
48 , yolov2 , 0.21000003814697266
50 , googlenet , 14.027999877929688
52 , squeezenetv1 , 11.202999114990234
51 , resnet50 , 28.492000579833984
49 , vgg19 , 43.64599609375
53 , yolov2 , 9.327000617980957
54 , googlenet , 0.0859994888305664
55 , squeezenetv1 , 9.85200023651123
58 , yolov2 , 15.446998596191406
57 , resnet50 , 16.19000244140625
56 , vgg19 , 32.137996673583984
59 , squeezenetv1 , 0.18900012969970703
60 , googlenet , 0.03199958801269531
61 , yolov2 , 0.1379995346069336
64 , squeezenetv1 , 16.02899932861328
63 , resnet50 , 27.56800079345703
65 , yolov2 , 17.352001190185547
62 , vgg19 , 38.47699737548828
66 , googlenet , 13.295000076293945
67 , squeezenetv1 , 3.447999954223633
69 , yolov2 , 5.396000385284424
68 , resnet50 , 7.762001037597656
72 , squeezenetv1 , 4.359000205993652
71 , googlenet , 21.111000061035156
70 , vgg19 , 35.21399688720703
73 , yolov2 , 0.25300025939941406
74 , squeezenetv1 , 0.053999900817871094
76 , googlenet , 4.817000389099121
75 , resnet50 , 9.839000701904297
78 , yolov2 , 6.25
79 , squeezenetv1 , 7.993000030517578
77 , vgg19 , 31.38500213623047
80 , googlenet , 0.1269998550415039
81 , yolov2 , 2.9409995079040527
82 , resnet50 , 0.05900001525878906
83 , squeezenetv1 , 0.18999958038330078
84 , vgg19 , 0.2830009460449219
85 , yolov2 , 0.19299983978271484
86 , googlenet , 0.10899925231933594
87 , squeezenetv1 , 0.21899986267089844
88 , resnet50 , 0.17799949645996094
89 , yolov2 , 2.246000289916992
91 , squeezenetv1 , 18.197999954223633
90 , vgg19 , 13.333999633789062
92 , googlenet , 14.842999458312988
93 , yolov2 , 0.21899986267089844
94 , squeezenetv1 , 0.0989999771118164
95 , resnet50 , 0.18000030517578125
97 , googlenet , 7.773000717163086
98 , yolov2 , 12.11199951171875
99 , squeezenetv1 , 3.572000503540039
96 , vgg19 , 26.275001525878906
100 , yolov2 , 0.25500011444091797
101 , squeezenetv1 , 0.029999732971191406
103 , googlenet , 6.11199951171875
102 , resnet50 , 18.231998443603516
104 , vgg19 , 26.452003479003906
105 , yolov2 , 0.11799955368041992
106 , squeezenetv1 , 0.16900062561035156
107 , googlenet , 0.0279998779296875
108 , resnet50 , 0.06399917602539062
109 , yolov2 , 6.138000011444092
111 , squeezenetv1 , 1.4709997177124023
110 , vgg19 , 15.823997497558594
112 , googlenet , 0.02700042724609375
113 , yolov2 , 0.2519998550415039
114 , squeezenetv1 , 0.11800003051757812
115 , resnet50 , 0.22299957275390625
